MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-0.18562093580690306,-1.6476779719986498,2.5300448956690085,2.2574777029208795,0.9605713213579206,-0.362943091105807,-0.8556602694906418,1.5714289389114795,2.3433639103015955,2.5300448956690085,-1.1574787824350654,-0.362943091105807,-1.2082386271614614
-0.1973277540249749,-0.9300082970048038,0.824468996783964,2.2574777029208795,-0.9497756510256156,-0.5364893465169027,1.324050759423343,-0.5916594887674743,-0.6694367400839792,0.824468996783964,-0.2759713708759646,-0.5364893465169027,-0.6630737440453924
0.4284358027437092,0.5053310529828882,-0.2115018267257732,0.08882671299279409,-0.5943622608147251,-1.0319587806212094,-0.687270576269819,0.5823030528134868,-0.25543757449981824,-0.2115018267257732,0.004207480941024236,-1.0319587806212094,0.8486962859285213
-0.3959236881907409,0.6648132029815206,-0.10142851176185128,-0.047238766420964966,-0.41142889820617856,-0.7509986303764862,1.2913083190748496,-1.6257456424153776,-0.17542092905077852,-0.10142851176185128,-0.13407847082153235,-0.7509986303764862,-0.461694167829587
0.34969038872080416,-1.3287136720013848,0.37940943475757344,0.13759231493713112,2.349558210307099,-0.8202415003857546,-0.579688272267628,0.5573251263968722,2.3433639103015955,0.37940943475757344,-0.4669044249823022,-0.8202415003857546,0.2697370964812056
0.8768121901901295,0.5850721279822044,0.7337967003067531,1.6434803958046025,-1.5364690782487398,-0.25452074667508023,0.9685614070682732,-1.3060281842826913,-1.504393040421783,0.7337967003067531,-0.35422633134989173,-0.25452074667508023,0.6909628277097609
-0.1317065756725542,-0.9300082970048038,0.38601960209231134,-0.2513063310446481,-0.38137556006334594,-0.17566096553140395,0.7440418161071741,-0.1670347396849963,-0.39111797330471115,0.38601960209231134,-0.5683442985041637,-0.17566096553140395,-0.3677898647542794
0.2101535150722169,0.5850721279822044,0.5683508821655409,-0.3213778273205816,-0.7341756165226857,-0.9766895658605574,0.7767842564556676,-1.1711473816329663,-0.49896649543167787,0.5683508821655409,-0.706679260660238,-0.9766895658605574,-0.030073076413991044
0.2948310836181805,-0.5313029220082227,0.08978751298608659,1.9270409174162615,0.80115796251333,-1.4118107290446773,-1.2579245366292742,1.156795360395653,2.3433639103015955,0.08978751298608659,0.229727984515151,-1.4118107290446773,0.402482463614368
-1.3801363695916882,0.34584890298425575,-0.4266868253906113,-0.06481230756760031,-0.9863623235473249,0.6741475797906451,-0.12597159886707773,0.28256793581408934,-1.1147467669308078,-0.4266868253906113,0.17100412885705776,0.6741475797906451,-1.8262595828759196
-0.8832003101644764,-1.0894904470034361,-0.006133893780967774,0.5637681541887645,-0.45846890573409055,-1.4863367450744933,-1.00533999679804,0.9519763637794026,0.2698890977960499,-0.006133893780967774,-0.04998325667211795,-1.4863367450744933,-1.2159108403151677
-1.0381187880188711,-0.7705261470061714,-0.8000092781248149,0.6664422657007276,-0.9615356529075936,-0.8806558836365342,0.004998162526896229,0.8820381698128773,-0.7355374471940552,-0.8000092781248149,0.8433986695975837,-0.8806558836365342,-1.1084882744448308
-0.10981535057418661,-2.046383346995231,-1.761375827219902,-0.5531031764662337,-1.434549061938264,-1.9634361673356227,-0.776142914358589,0.577307467530161,-1.2052003661340702,-1.761375827219902,2.0667646191907636,-1.9634361673356227,1.849984463207059
0.2948310836181805,1.860929327971264,0.10369789340117191,0.9127165331734726,-1.0817490054789243,-1.533166270615125,0.9919488644600529,-1.4109354752324827,-0.6624787709144976,0.10369789340117191,-0.05171860744605096,-1.533166270615125,0.3920126605177305
2.0107986490626413,-0.8502672220054875,1.8839364974300414,-0.23727217734094522,-0.5185755820197558,-0.47139683576118874,0.5475871740162165,-0.13206564270173715,-0.42938680373686067,1.8839364974300414,-1.3500466822609476,-0.47139683576118874,1.1493521018819068
-0.27024600741018484,1.0635185779781018,-0.7842911156053586,-0.7602947677161043,-0.829562298454285,-0.5708950522479534,0.9872713729816976,-0.926363702750131,-0.7772852622109456,-0.7842911156053586,0.3475953590707706,-0.5708950522479534,0.23478985790483928
-0.732796569380728,0.5850721279822044,-1.4607032760853984,-0.5640096804205718,0.6548112724264927,2.278468203141464,-0.7246905080966678,0.677219173196627,-0.3006643741014493,-1.4607032760853984,1.4310552879500809,2.278468203141464,-0.022512657449327678
-1.1765007289284561,-1.0894904470034361,-1.5216250667342277,-0.7157092354218278,1.5381180804506176,1.4098628087655987,-1.4450241957635246,1.2666982366287634,0.5099390341431685,-1.5216250667342277,1.4834300466772405,1.4098628087655987,-0.9510509280078845
0.6082903283720239,-1.00974937200412,0.8286255044150163,0.681972057848172,-0.7524689527835403,1.9643771633682947,-1.1643747070621522,1.216742383795534,-1.0556040289902135,0.8286255044150163,-0.6364655259679826,1.9643771633682947,0.3020918113828073
-0.1662495639572684,0.5850721279822044,-0.8176717145415758,0.029162831051402854,0.043291174563637146,1.7248672453836855,-0.7480779654884507,0.8170955611296776,-0.512882433770641,-0.8176717145415758,0.6530638255385428,1.7248672453836855,0.449828404357933
-0.35765341697560926,-1.8869011969965985,0.24947397120457948,0.043851499429306696,2.349558210307099,0.9724904680672092,-0.5001709171355719,0.8220911464129963,1.943280683056398,0.24947397120457948,-0.39521043089944774,0.9724904680672092,-0.5979061117073882
-0.12514445783731204,-0.29207969701027403,-0.8542061701999621,0.1451463708136728,-0.36569555755404193,-1.5569861330873498,-0.6919480677481776,0.6022853939467757,0.40556949660094305,-0.8542061701999621,0.7402008925947486,-1.5569861330873498,0.5594332197645259
0.3417108534331497,-0.5313029220082227,2.5300448956690085,2.2574777029208795,-0.2467888718584867,-0.47304857114904897,-0.6685606103563947,1.23672472492883,1.4944916716248287,2.5300448956690085,-1.1574787824350654,-0.47304857114904897,-0.7342517490633096
-0.8863501267253925,-1.00974937200412,0.14796867466696217,-0.44080617442507736,-1.0961223411124528,-0.23909161114344332,2.2455165806595128,-1.4209266457991272,-1.1008308285918444,0.14796867466696217,-0.44411411505877885,-0.23909161114344332,-1.2783175160286213
-1.3691120116284812,1.4622239529746828,-0.09610103397873389,1.2027995646438088,0.01585117017235516,0.6480864234209848,1.3567931997718365,-0.9463460438834199,-0.13019412944914768,-0.09610103397873389,0.20823981127532537,0.6480864234209848,-1.8932745578081345
-0.8029324848037953,0.10662567798630708,-0.9318999586860137,1.1178385652002856,-0.2925222125106233,0.445377202728045,-0.7293679995750264,0.7171838554632118,-0.36328609662678457,-0.9318999586860137,1.1842867880091668,0.445377202728045,-0.6060278681220761
-0.45545522119205695,-0.8502672220054875,-0.818801314126182,-0.152417302888865,2.1783848495805307,1.2650148243138244,-0.6592056273996841,0.5922942233801313,1.146593213150744,-0.818801314126182,0.5934866351703377,1.2650148243138244,-0.0631397400631941
-0.12230962293248754,-0.052856472012325365,-0.04602009073854064,-0.5933548402404857,-0.6348689339637604,-0.1732585250697243,1.4269555719471787,-0.9163725321834795,-0.6729157246687201,-0.04602009073854064,-0.3319465511223855,-0.1732585250697243,-0.09664872165856613
-1.0263594728581173,0.34584890298425575,-0.4083281665696161,0.374945859065879,-0.41142889820617856,-0.7020433711992013,1.7777674328238933,-2.1103174148977297,-0.14758905237285153,-0.4083281665696161,0.2841162961055851,-0.7020433711992013,-1.2697026744910875
3.4467475222416524,-1.727419046997966,2.5300448956690085,-0.2458771603999496,0.7175312824637087,0.7036669246407807,-0.9819525394062605,0.9319940226461138,0.26293112862656826,2.5300448956690085,-1.5830062982339757,0.7036669246407807,2.056679249331055
-1.4425552344405108,1.3824828779753666,-0.808854676329374,-0.1300898493942522,0.45750457418441753,-0.24059623811261147,1.3661481827285504,-0.9613327997333901,0.49950208038894595,-0.808854676329374,0.5883163566126782,-0.24059623811261147,-1.8207567921715657
-0.4652721494735793,0.5850721279822044,-0.8137022331406922,-0.5460815511931503,-0.07169551050459212,-1.3916133865945794,-1.3514743661963993,1.1667865309623044,0.5829977104227263,-0.8137022331406922,0.4548571775363715,-1.3916133865945794,-0.08473548073411243
-0.11978976968375463,-0.052856472012325365,-0.3026240369616059,-0.2219881280508484,2.349558210307099,2.4020187812979823,-0.8509827780122865,0.657236832063331,1.9919864672427698,-0.3026240369616059,0.0008232630925216145,2.4020187812979823,0.08779604590925798
-0.24284260333021393,-1.00974937200412,-1.0034419296358534,1.1148325520180764,2.349558210307099,-1.0164015810421232,-0.9024351842742043,0.8120999758463519,2.3433639103015955,-1.0034419296358534,1.292738098005421,-1.0164015810421232,0.4962262335781124
-0.5700560470667246,0.9837775029787855,-0.991195674485149,-0.07974995576421337,-0.4166555657092799,-1.1923466958847326,-1.3514743661963993,1.1667865309623044,0.043755099787894755,-0.991195674485149,0.8508167312471643,-1.1923466958847326,-0.1288875142153316
-0.08151949846862276,-1.3287136720013848,0.9298910619881583,0.03505359869468972,2.349558210307099,1.480781075909425,1.122918625854027,-0.8863990204835389,1.8006423150820232,0.9298910619881583,-0.8419043564085679,1.480781075909425,-0.5717595266106618
-0.8254011762716642,0.8242953529801531,-1.210504547602306,-1.7581139988382795,-0.7380956171500117,2.0188447775474527,-0.8229178291421483,1.0019322166126392,-1.1738895048714024,-1.210504547602306,0.5483335207719824,2.0188447775474527,-0.4432050510397502
0.7291382904258419,-1.3287136720013848,0.24162721065169454,0.9278336117679462,-0.7080422790071791,-1.2268403708427884,-1.2626020281076327,1.1667865309623044,-0.2241267132371506,0.24162721065169454,-0.16238390301984276,-1.2268403708427884,0.8812152005422114
-0.2239962009073988,0.42558997798357195,0.3847857297830122,-0.571065473676444,-0.6923622764978751,-0.8140992262501185,1.628087705516495,-1.0262754084165897,-0.5337563412790861,0.3847857297830122,-0.6470302672973447,-0.8140992262501185,-0.4885175229349063
0.2620204944419701,-0.1325975470116416,-0.08076439999791561,-0.0014874070905545544,0.13867785649523642,0.7879596581376114,-0.8603377609690003,0.8370779022629665,-0.20673179031344638,-0.08076439999791561,-0.13950601459151477,0.7879596581376114,0.4885537579511298
0.37945615522146225,-1.3287136720013848,0.9765567840760115,0.7974518866602122,0.9840913251218766,0.5739534931798014,1.2258234383778626,-1.2161076491828768,0.7256360783971015,0.9765567840760115,-0.6999868162581139,0.5739534931798014,-0.054676675443833186
-0.31476341480446707,0.026884602986990858,-0.6592703220535937,0.17726677615484698,-0.32518888440500665,-1.5745968112805038,-0.687270576269819,0.5673162969635166,0.489065126634723,-0.6592703220535937,0.5048939805474799,-1.5745968112805038,0.05090576759912574
1.2982576460407165,-1.2489725970020686,0.3909737122290662,-0.43751260740035847,-0.42318890008815657,0.4724857185796923,-0.8135628461854377,0.8270867316963221,-0.6311679096518301,0.3909737122290662,-0.6180315113356496,0.4724857185796923,1.5079514250574841
0.8940311873898046,0.5850721279822044,0.04698731913864863,-0.2660936868638883,-0.857002302845567,-0.25632324680280777,1.1088861514189576,-1.5308295220322377,-0.8468649539057626,0.04698731913864863,-0.3188008907329324,-0.25632324680280777,1.285328386763534
-0.891809808764314,-0.8502672220054875,-0.14352750397602818,0.24551430854067752,-0.7341756165226857,0.8806829095247048,0.3745199893170352,-0.19700825138493674,-0.9199236301853204,-0.14352750397602818,-0.014473775452928397,0.8806829095247048,-1.1732692724416818
0.31016019088130614,0.42558997798357195,0.40444960670693275,-0.24395692665544547,0.3804112285136729,0.4966025234501596,-0.8650152524473556,0.8120999758463519,0.06462900729633946,0.40444960670693275,-0.5792452502013721,0.4966025234501596,0.20104778497894893
1.6311407595868759,-0.6110439970075389,1.7359458758688788,-0.7347296689235152,1.2558780352831458,0.8808035272007526,-0.8416277950555726,0.7621441230131225,0.5273339570668727,1.7359458758688788,-1.385769028381817,0.8808035272007526,0.8622564884590784
-1.129148486629349,1.223000727976734,-0.6649179996982416,-0.6477345714321939,-0.8583089697213423,1.1559864935305566,1.0808212025488229,-0.8414387529336353,-1.1043098131765854,-0.6649179996982416,0.24624814003438103,1.1559864935305566,-1.3298257129487479
0.19015217991039907,-1.4084547470007012,2.5300448956690085,2.2574777029208795,-0.5656155895476678,-0.41728215434385985,0.9358189667197797,0.3075458622307111,0.6804092787954705,2.5300448956690085,-1.1574787824350654,-0.41728215434385985,-0.870478739314117
-0.26069156384207226,-0.8502672220054875,0.8127389589683888,0.11684659005750762,0.6312912686625368,0.9785632038920473,1.6234102140381397,-1.0312709936999156,0.14116666816063891,0.8127389589683888,-0.7552803387461994,0.9785632038920473,-0.7342480329027772
-1.0292993016483059,-0.052856472012325365,-1.2188701152936474,0.09034409185279701,0.006704502041927832,-0.802819609229457,-1.346796874718044,1.2267335543621785,0.37077965075353453,-1.2188701152936474,1.263809970294084,-0.802819609229457,-0.8468451325459683
-0.7909106849296318,-1.4084547470007012,-0.6975535039689145,-0.1901023265442373,0.18049119652004705,0.08914506406256353,-1.3000219599344816,1.3266452600286442,0.05767103812685815,-0.6975535039689145,0.43184301699198985,0.08914506406256353,-0.734986158927333
0.8259951496740148,-1.8071601219972822,0.3727058732001873,-0.6404494734765207,2.349558210307099,-0.19930691173402432,-0.6124307126161215,0.37248847091391074,2.3050950798694463,0.3727058732001873,-0.6561452991895917,-0.19930691173402432,0.9024502219905707
0.4381477371398672,-2.046383346995231,-1.229686169096443,2.2574777029208795,0.13998452337101175,-1.9265216957685236,1.0013038474167668,-1.405939889949157,2.3433639103015955,-1.229686169096443,2.1096578623423574,-1.9265216957685236,2.124286615289509
0.5441915613573791,0.7445542779808368,0.9558572708083851,-0.36406645068393434,-0.9158023122554569,-0.9593853431481513,-1.3608293491531132,1.1617909456789788,-0.7320584626093145,0.9558572708083851,-0.9449414366532065,-0.9593853431481513,0.14942281872225643
0.5564758459449525,-1.0894904470034361,0.9746934017334284,-0.28269341703216716,-0.7224156146407077,-0.6198597625424459,-0.15871403921557123,-0.6316241710340592,-0.606815017558644,0.9746934017334284,-0.9372095058358147,-0.6198597625424459,0.15285682419800972
0.2829142776293807,-0.9300082970048038,0.43958666858537565,-0.7521883072989614,-0.4989755788831259,-0.15668357698559576,-0.9071126757525596,0.7971132199963816,-0.561588217957013,0.43958666858537565,-0.7281804672513723,-0.15668357698559576,0.14258982626327552
-0.6482239947201283,1.860929327971264,-0.10902942030086603,-0.0463264456405017,-1.1144156773733074,-1.074790326474735,0.9966263559384114,-1.3310061106993059,-0.9268815993548019,-0.10902942030086603,-0.12712827217152664,-1.074790326474735,-0.8287621689203214
-0.5671687152192181,-0.5313029220082227,0.01044738742079734,0.617900900596608,0.03675784018476048,-0.5532748698168963,1.4129230975121096,-0.8913946057668647,0.3394687894908673,0.01044738742079734,-0.04985799429250659,-0.5532748698168963,-0.7700891055088488
1.20077082348036,0.26610782798493954,0.9289587967279168,-0.5022887830426106,-0.41926889946083057,-0.6034827097200339,1.0667887281137538,-1.4608913280657123,-0.3006643741014493,0.9289587967279168,-0.9609817460285938,-0.6034827097200339,0.9379236376074901
-0.5973019603186496,-1.4881958220000173,-0.38758084236595575,-0.38176659085530507,0.8181446318984094,0.5617940594923411,0.8609791030660789,-0.6316241710340592,0.38469558909249796,-0.38758084236595575,0.03633960496247337,0.5617940594923411,-0.600929151005357
-0.7846635487504813,-0.6110439970075389,-1.2651309611946473,0.21724302783589608,-0.8465489678393643,-1.7139420125918279,-0.8229178291421483,0.6322589056467163,-0.24847960533033656,-1.2651309611946473,1.39112994584426,-1.7139420125918279,-0.31544718143107686
0.07623381429059642,-1.9666422719959147,0.8508409570116203,0.9785652824347486,2.349558210307099,-0.060423578648843256,-0.44871851087365405,0.7421617818798265,2.3433639103015955,0.8508409570116203,-0.5831290328192004,-0.060423578648843256,-0.3475763047007979
0.16579359850598038,-0.2123386220109578,0.10264842233892796,-1.151728162580077,0.10731785147662844,0.02813976648180919,0.061128060267172685,0.17266505958097905,-0.1162781911101841,0.10264842233892796,-0.5976865148758652,0.02813976648180919,0.2120529622419914
-0.4504155146945911,0.6648132029815206,-0.3875211968123495,-0.08386854919437371,-0.9419356497709636,-1.3798225301193314,-0.6779155933131085,0.6272633203633975,-0.5928990792196804,-0.3875211968123495,0.1252217950320148,-1.3798225301193314,-0.36906785591159375
0.6049305240403798,0.5053310529828882,0.26784989462689796,-0.9358749612643591,-0.4898289107526985,1.942591322732343,-0.6638831188780394,0.5273516146969317,-0.9721083989564331,0.26784989462689796,-0.6590097147569154,1.942591322732343,0.6918018208660393
-1.188890007401393,-0.29207969701027403,-2.2965464058027036,0.07911361913189825,2.349558210307099,0.1704499673719751,-0.7200130166183125,0.637254490930042,2.3433639103015955,-2.2965464058027036,4.046030310939312,0.1704499673719751,-0.22630683636085874
-0.502649972663118,-1.3287136720013848,-0.6610064672975122,-0.5290020908048977,2.349558210307099,2.0478349863606793,0.318390091576762,-0.8364431676503096,2.0198183439206967,-0.6610064672975122,0.28001070706156156,2.0478349863606793,-0.26694160715927423
0.20133402870165162,0.5850721279822044,0.04773064657959506,-1.469610054215948,-0.44670890385211254,-0.24201910896642226,-0.7948528802720133,0.7121882701798861,-0.5581092333722719,0.04773064657959506,-0.6422879481570135,-0.24201910896642226,0.30190959984352755
-0.41209274653677747,0.42558997798357195,0.21294150790768268,0.9010780642997817,-0.24025553747961,0.21731832522167227,-0.7621104399235199,1.0718704105791574,-0.26239554366929974,0.21294150790768268,-0.1460323681813283,0.21731832522167227,-0.6536505844755537
2.497865283265649,1.541965027973999,0.24733310935390945,-1.7523228612637445,-0.9053489772492542,-0.8354243053508423,1.05743374515704,-1.4908648397656528,-0.8642598768294668,0.24733310935390945,-0.8540758246681549,-0.8354243053508423,3.2741654832536367
0.010455145110130024,-0.6907850720068551,0.5070297687178348,-0.9878203122053306,-0.0991355148958741,1.4912118926551148,0.875011577501148,-0.6316241710340592,-0.6555208017450159,0.5070297687178348,-0.8285661041725105,1.4912118926551148,-0.24933768630950165
-1.4508497513842564,1.860929327971264,-2.1297112049386158,2.2574777029208795,-0.44932223760366324,-0.14971096523680513,-0.7387229825317368,0.6472456614966865,-0.16498397529655617,-2.1297112049386158,4.615015200161403,-0.14971096523680513,-1.1891440128144273
-0.6646555377795744,-0.8502672220054875,-1.2802831564049124,-0.5135925461882487,2.345638209679773,2.4020187812979823,-0.6966255592265329,0.2026385712809195,0.6490984175328025,-1.2802831564049124,1.1336329984671334,2.4020187812979823,-0.05586474254069389
0.9460556575876037,-0.052856472012325365,0.4419496353464472,-0.9921395356463406,-0.833482299081611,-0.4661876690815182,0.8001717138474506,-1.2310944050328472,-0.8259910463973177,0.4419496353464472,-0.788678578826502,-0.4661876690815182,1.0027048866686343
-0.16451716484876455,1.860929327971264,0.03308657914073944,-0.20198920845592358,-0.661002271479267,-0.6618591899939618,1.0434012707219709,-1.3509884518326019,-0.516361418355382,0.03308657914073944,-0.2903046222401048,-0.6618591899939618,-0.20802460738485604
0.13797021888455402,-0.37182077200959024,-0.5271770001860239,-0.7867913126224145,2.349558210307099,2.025877670472878,-0.8088853547070824,0.7571485377297967,1.8876169297005445,-0.5271770001860239,0.0540841049303207,2.025877670472878,0.6887078073286155
2.2841502296074854,1.143259652977418,1.6015929480983229,0.07588662431199718,-1.3940423887892286,-0.6838489664918517,-0.6966255592265329,0.5523295411135464,-1.3374017803542222,1.6015929480983229,-1.1711330680100278,-0.6838489664918517,1.6282026694526246
2.6698452674916733,0.026884602986990858,1.4034556260126252,-0.7157092354218278,-0.7968956265599016,-0.4142101111798337,-0.7480779654884507,0.5473339558302206,-0.7807642467956865,1.4034556260126252,-1.241102259217436,-0.4142101111798337,2.2018421732447226
-0.41608251418060466,-0.1325975470116416,-0.47385387526153,-0.955851388126517,-0.9510823179013909,-0.810398331110432,-1.346796874718044,1.2467158954954745,-0.860780892244726,-0.47385387526153,-0.05172841868130497,-0.810398331110432,-0.2563568796064831
1.402936549748498,-0.6907850720068551,1.825090830556968,-2.025115920695827,-0.829562298454285,0.6426470999936584,-0.6264631870511906,0.43243549431379164,-1.0938728594223628,1.825090830556968,-1.6657132091448148,0.6426470999936584,0.5784942705907642
-1.4922698391603044,-0.8502672220054875,-1.3240187700275459,-0.20215753087629038,-1.0281756635721355,-0.5654024086128707,-0.7480779654884507,0.6872103437632714,-0.9547134760327288,-1.3240187700275459,1.3299743456122792,-0.5654024086128707,-1.7392815402881867
0.4023973191734687,0.26610782798493954,0.4224095235398849,-0.8720387588881147,-0.1357221874175834,-1.000588601756794,1.0480787622003294,-1.2310944050328472,0.1689985448385653,0.4224095235398849,-0.7465306657061019,-1.000588601756794,0.3095758820154494
1.3468698149641893,-1.0894904470034361,1.416740930793353,-0.1165655801187008,-0.09390884739277278,-0.008148745271841685,-0.8463052865339312,0.907016096229492,-0.15454702154233343,1.416740930793353,-1.125182042328334,-0.008148745271841685,0.7669494241909254
-0.9227305080039746,-0.8502672220054875,-0.17838985905233656,0.4834243232851333,0.8259846331530614,-1.1822774914427179,-0.8884027098391353,1.2317291396455041,1.8563060684378767,-0.17838985905233656,0.08516592319161076,-1.1822774914427179,-1.2050247196414312
1.9025499532524883,1.7014471779726315,0.6563800908535288,-0.8715258973437848,-0.3957488956968746,-1.08137032857932,1.029368796286905,-1.3210149401326614,-0.09888326818648005,0.6563800908535288,-0.8911012061723587,-1.08137032857932,2.0216685760921997
-0.15874250115375146,0.10662567798630708,-0.4196211874385373,-1.198430804470599,-0.26638887499511665,0.6840616954561495,-1.3187319258479058,2.1009609789437422,-0.624209940482348,-0.4196211874385373,-0.1775858053950919,0.6840616954561495,0.11626512266373829
0.8118209751498918,1.860929327971264,1.4444403968773634,-0.29546046818861876,-0.13702885429335876,-0.19106110441547355,-0.6919480677481776,0.7321706113131821,-0.14758905237285194,1.4444403968773634,-1.1743071992930927,-0.19106110441547355,0.1765444017527796
-0.6660729552319866,-1.4881958220000173,2.5300448956690085,2.2574777029208795,-0.41012223133040326,-0.2709669623794902,-0.6592056273996841,1.406574624561814,1.6962727775397979,2.5300448956690085,-1.1574787824350654,-0.2709669623794902,-1.6400880953898624
0.6701317268513451,0.5850721279822044,-0.2575609484304082,-0.049739487270998785,-0.22065553434298002,-0.9727130792753443,0.8329141541959441,-1.271059087299432,0.17247752942330616,-0.2575609484304082,0.007871109704831222,-0.9727130792753443,1.2607977537392179
0.39552021968213474,0.5053310529828882,-0.5808175246636401,-0.8884781730621466,-0.7681489552928443,-1.1973251144095167,-1.3374418917613302,1.1717821162456232,-0.5094034491859002,-0.5808175246636401,0.07821811987081086,-1.1973251144095167,1.1688729161474336
-0.6325799058009111,-0.7705261470061714,-0.9043617050625349,1.1315734894317895,1.233664698394965,-0.2487275616338277,-0.6779155933131085,0.5673162969635166,1.5919032399975726,-0.9043617050625349,1.1481158600994437,-0.2487275616338277,-0.3141375153667168
-1.1545045099447246,-0.2123386220109578,0.33118680947514983,2.2574777029208795,-0.6257222658333331,-0.17955507848411445,0.9358189667197797,-0.6615976827339997,-0.29022742034722654,0.33118680947514983,0.10148983186285879,-0.17955507848411445,-1.6989145151508946
-0.3754498805447858,0.42558997798357195,-0.45030088335297896,0.5316921193517347,-0.6335622670879851,-0.7740491493206428,-0.7434004740100955,1.1517997751123343,-0.37024406579626606,-0.45030088335297896,0.37661775487167537,-0.7740491493206428,-0.20737290294955932
-1.222120572119059,0.1863667529856233,-0.9269127222806813,-0.39928663421094024,0.6038512642712548,-0.06479590678680601,0.6645244609751213,-0.6366197563173779,0.49950208038894633,-0.9269127222806813,0.6502288173736288,-0.06479590678680601,-1.3788188158582584
0.08846560193548804,-1.0894904470034361,0.5388374048170966,-0.5124516617273353,1.6923047717921067,2.018356319340775,-1.374861823588179,1.291676163045385,0.4194854349399064,0.5388374048170966,-0.7337328743560134,2.018356319340775,-0.16745825884234553
-1.2363472435858638,-0.7705261470061714,-0.6310128772928059,0.37122544021823906,-0.5146555813924298,0.2052762303512575,1.6421201799515641,-1.0112886525666196,-0.5755041562959764,-0.6310128772928059,0.5332182705704258,0.2052762303512575,-1.5249229638155588
-1.6018309585375063,-0.8502672220054875,-0.5252726028672919,-0.9230319605902131,-1.49726907197548,0.3372600730371612,-0.5095259000922858,1.1268218486957196,-1.5391828862691914,-0.5252726028672919,0.009939414779966684,0.3372600730371612,-2.161548424388593
-0.8150592785633226,-0.9300082970048038,-0.5102105513464127,-0.3926088845100617,1.8634781325186753,0.9896179020924838,1.333405742380057,-0.9463460438834199,1.0039548451763693,-0.5102105513464127,0.1582311970269941,0.9896179020924838,-0.8814856789830969
-0.7966328516819629,-1.0894904470034361,-1.341637503573268,0.7477452951785246,2.349558210307099,0.03191943965665005,-0.6592056273996841,0.5623207116801908,2.3433639103015955,-1.341637503573268,1.7377913482679064,0.03191943965665005,-0.2732217652390708
0.19293451787254176,-0.1325975470116416,0.006991428811983108,0.22607222906546467,-0.7537756196593157,-0.7406271691339182,-0.710658033661602,0.7471573671631523,-0.5581092333722721,0.006991428811983108,-0.15295797825975285,-0.7406271691339182,0.3202759792635952
-0.6361496979032828,0.1863667529856233,-0.21676023723271956,0.38188166252843514,0.09555784959465044,0.0806294118780773,-0.7948528802720133,0.8071043905630332,0.057671038126857754,-0.21676023723271956,0.09293020214510907,0.0806294118780773,-0.7559039028802075
-0.25475940931901353,-0.1325975470116416,-0.18587811855057984,-0.1633822842010383,2.349558210307099,0.6860618650210388,-0.7387229825317368,0.7171838554632118,2.0198183439206967,-0.18587811855057984,-0.0912257232589719,0.6860618650210388,-0.1997879975500962
0.6443557279945142,-1.0894904470034361,0.8486347739708768,0.7160261760548998,0.4797179110725982,-0.5170606830667909,-0.687270576269819,0.347510544497296,0.8508795234477717,0.8486347739708768,-0.6411052809555376,-0.5170606830667909,0.3327475420034211
-0.9847818942540236,-1.8869011969965985,-0.5871262710958678,0.2287109876879409,0.43398457042046157,1.0322336557860654,-0.8743702354040661,1.1717821162456232,-0.018866622737440525,-0.5871262710958678,0.4366229304588321,1.0322336557860654,-1.1222335916225044
-0.051806228910646665,-0.2123386220109578,0.08454168613989614,0.2451243598412996,1.3042247096868331,0.4576110037876281,-0.8369503035772173,0.8470690728296181,0.9726439839137018,0.08454168613989614,-0.21281626247050128,0.4576110037876281,-0.08112940766623994
-0.3825894647495291,-1.2489725970020686,-0.12758224096215054,-0.5262773037958948,-0.8125756290692057,1.0327113876872998,1.1182411343756715,-0.8614210940669242,-1.048646059820732,-0.12758224096215054,-0.24492673505240484,1.0327113876872998,-0.42667103647094523
-0.22725101135367873,-0.8502672220054875,-0.4603992580008932,-0.1181534018960824,2.349558210307099,0.31726566173944576,-0.7714654228802303,0.8370779022629665,2.3433639103015955,-0.4603992580008932,0.18994696128819227,0.31726566173944576,0.03820761145900175
0.11040932397653722,1.223000727976734,-0.009072494056420603,-1.6896095814085388,-0.8713756384790956,-0.7613760850827019,-1.3561518576747547,1.1667865309623044,-0.8433859693210215,-0.009072494056420603,-0.660057543744533,-0.7613760850827019,0.21373180390477817
-0.7172574743468749,0.34584890298425575,-0.5978010905823877,-1.4536375792414964,-0.8857489741126243,-0.17422293025059465,2.404551290923625,-2.3001496556640166,-0.9721083989564331,-0.5978010905823877,-0.08229087241179406,-0.17422293025059465,-0.6704098097528705
0.5760572055653149,0.5053310529828882,-0.26532236886038396,-0.13261407088575006,-0.12526885241138075,1.4008240216667633,-0.8088853547070824,0.7371661965965078,-0.5789831408807172,-0.26532236886038396,-0.008729293539885502,1.4008240216667633,1.124896472666407
1.7783421868670262,-1.3287136720013848,1.4607746834179836,-0.48018566123950784,2.349558210307099,-0.02850680938386224,0.9966263559384114,-1.2410855755994916,2.3433639103015955,1.4607746834179836,-1.219044671465124,-0.02850680938386224,1.1993863501222488
0.266377740684571,-1.1692315220027525,0.939493704930083,-0.047238766420964966,-0.0547088411195128,0.17146450157939971,1.6421201799515641,-1.0512533348332116,-0.17542092905077852,0.939493704930083,-0.8656219327090438,0.17146450157939971,-0.16737066252953917
